account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1494217892566411,GOPAL CHAUDHARY,BARB0760201,01/12/2024,,UPI/DR/382512490953/Uber/ICICI/uber@paytm/UPI,2540.37,0.0,709972.26,BANK OF BARODA,,760574145116,,,acct_001_000000,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/12/2024,,UPI/CR/060374364749/Sunita/BARB/sunita.ghosh@okicici/UPI,0.0,21500.72,731472.98,BANK OF BARODA,,772639539151,,,acct_001_000001,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,02/12/2024,,POS RELIANCE PETROLEUM NASHIK,1600.3,0.0,729872.68,BANK OF BARODA,,394470480027,,,acct_001_000002,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2024,,UPI/DR/372578679341/Jio/ICICI/jio@paytm/UPI,2210.08,0.0,727662.6,BANK OF BARODA,,473233642572,,,acct_001_000003,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2024,,POS CENTRAL MALL NASHIK,8450.39,0.0,719212.21,BANK OF BARODA,,680390282129,,,acct_001_000004,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2024,,UPI/DR/939758109619/Sumit/BKID/sumit956@axl/UPI,3100.16,0.0,716112.05,BANK OF BARODA,,458071477910,,,acct_001_000005,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2024,,UPI/DR/666151915050/Rapido/PAYTM/rapido@icici/UPI,350.62,0.0,715761.43,BANK OF BARODA,,212604159903,,,acct_001_000006,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,03/12/2024,,IMPS-074600969521-Harish Chopra,8800.88,0.0,706960.55,BANK OF BARODA,,237682608722,,,acct_001_000007,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/12/2024,,UPI/DR/304624314807/Swiggy/ICICI/swiggy@icici/UPI,1960.9,0.0,704999.65,BANK OF BARODA,,523127031261,,,acct_001_000008,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/12/2024,,UPI/DR/643057553568/Ola/ICICI/olamoney@ola/UPI,1500.77,0.0,703498.88,BANK OF BARODA,,175456507521,,,acct_001_000009,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/12/2024,,UPI/DR/683007995698/SBI/LICI/licindia@licindia/UPI,3300.0,0.0,700198.88,BANK OF BARODA,,933088404180,,,acct_001_000010,,False,,acct_001
1494217892566411,GOPAL CHAUDHARY,BARB0760201,04/12/2024,,UPI/DR/372971465779/Vandana/BDBL/vandana.patel@okhdfcbank/UPI,9900.54,0.0,690298.34,BANK OF BARODA,,225995380858,,,acct_001_000011,,False,,acct_001
