account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
35986543405557,REKHA MUKHERJEE,FDRL0664802,01/12/2024,,UPI/DR/684381348698/Meesho/PAYTM/meesho@ybl/UPI,4200.87,0.0,1540443.3,THE FEDERAL BANK LIMITED,,280401805697,,,acct_001_000000,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,02/12/2024,,UPI/CR/211152311224/Nikhil/UCBA/nikhildas96@okhdfcbank/UPI,0.0,7900.72,1548344.02,THE FEDERAL BANK LIMITED,,753077738267,,,acct_001_000001,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/12/2024,,UPI/DR/804838652463/Dunzo/ICICI/dunzo@razorpay/UPI,2480.5,0.0,1545863.52,THE FEDERAL BANK LIMITED,,965230840175,,,acct_001_000002,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/12/2024,,UPI/DR/410673681610/IRCTC/ICICI/irctc@upi/UPI,449.0,0.0,1545414.52,THE FEDERAL BANK LIMITED,,117025995555,,,acct_001_000003,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,03/12/2024,,UPI/DR/865218476944/Sapna/SBIN/3023686306@apl/UPI,19950.53,0.0,1525463.99,THE FEDERAL BANK LIMITED,,713360203822,,,acct_001_000004,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,04/12/2024,,UPI/DR/086959004418/Isha/HDFC/2028009527@upi/UPI,18100.93,0.0,1507363.06,THE FEDERAL BANK LIMITED,,757125117311,,,acct_001_000005,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,04/12/2024,,UPI/CR/627767188855/Anita/UCBA/anita603@upi/UPI,0.0,11400.19,1518763.25,THE FEDERAL BANK LIMITED,,004355761083,,,acct_001_000006,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/12/2024,,UPI/DR/132438850935/Sachin/BDBL/sachin324@okicici/UPI,1800.04,0.0,1516963.21,THE FEDERAL BANK LIMITED,,332150541434,,,acct_001_000007,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/12/2024,,POS BIG BAZAAR GURGAON,5000.78,0.0,1511962.43,THE FEDERAL BANK LIMITED,,169603677113,,,acct_001_000008,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/12/2024,,POS SHELL FUEL STATION GURGAON,1300.27,0.0,1510662.16,THE FEDERAL BANK LIMITED,,438422014518,,,acct_001_000009,,False,,acct_001
35986543405557,REKHA MUKHERJEE,FDRL0664802,05/12/2024,,UPI/CR/941935414034/Girish/KKBK/girish.banerjee@kotak/UPI,0.0,18550.17,1529212.33,THE FEDERAL BANK LIMITED,,224216240542,,,acct_001_000010,,False,,acct_001
