account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2930199412632830,RAJA PARK,PUNB0046599,01/12/2024,,UPI/DR/432409466783/BSNL/ICICI/bsnlbroadband@upi/UPI 989435391471,,,432409466783,,2740.64,0.0,1069773.49,debit,Punjab National Bank,acct_001_000000,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/12/2024,,UPI/DR/554727491552/Swiggy/ICICI/swiggy@icici/UPI 524274160967,,,554727491552,,1230.08,0.0,1068543.41,debit,Punjab National Bank,acct_001_000001,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,01/12/2024,,ATM CASH WITHDRAWAL/70405/NASHIK 584263074959,,,584263074959,,9500.0,0.0,1059043.41,debit,Punjab National Bank,acct_001_000002,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/12/2024,,UPI/DR/327919680125/Swiggy/ICICI/swiggy@icici/UPI 768309126984,,,327919680125,,2540.18,0.0,1056503.23,debit,Punjab National Bank,acct_001_000003,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/12/2024,,UPI/CR/544258322040/Vivek/HDFC/vivek.menon@oksbi/UPI 105655492548,,,544258322040,,0.0,14650.67,1071153.9,credit,Punjab National Bank,acct_001_000004,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,02/12/2024,,UPI/DR/151458889482/Airtel/PAYTM/airtel@axis/UPI 351605372200,,,151458889482,,949.0,0.0,1070204.9,debit,Punjab National Bank,acct_001_000005,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/12/2024,,UPI/DR/687845006117/Jyoti/BDBL/jyoti736@axl/UPI 327867440695,,,687845006117,,14750.0,0.0,1055454.9,debit,Punjab National Bank,acct_001_000006,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/12/2024,,UPI/DR/869407243903/Sangita/BARB/sangitakapo39@pthdfc/UPI 285492413289,,,869407243903,,19000.06,0.0,1036454.84,debit,Punjab National Bank,acct_001_000007,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/12/2024,,UPI/DR/428372513920/Ola/PAYTM/olamoney@ola/UPI 582956453062,,,428372513920,,840.06,0.0,1035614.78,debit,Punjab National Bank,acct_001_000008,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,03/12/2024,,UPI/DR/349627495156/Uber/PAYTM/uber@paytm/UPI 594450651015,,,349627495156,,90.33,0.0,1035524.45,debit,Punjab National Bank,acct_001_000009,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,04/12/2024,,UPI/DR/494021727994/Aditya/LICI/licindia@licindia/UPI 531125199930,,,494021727994,,4800.0,0.0,1030724.45,debit,Punjab National Bank,acct_001_000010,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/12/2024,,UPI/DR/607379530310/Uber/PAYTM/uber@paytm/UPI 455965551915,,,607379530310,,650.29,0.0,1030074.16,debit,Punjab National Bank,acct_001_000011,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,05/12/2024,,UPI/CR/197003238901/Mamta/UTIB/mamtapill45@okaxis/UPI 176743347557,,,197003238901,,0.0,19650.34,1049724.5,credit,Punjab National Bank,acct_001_000012,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,06/12/2024,,UPI/DR/965091942712/BigBasket/ICICI/bigbasket@ybl/UPI 576462281657,,,965091942712,,500.93,0.0,1049223.57,debit,Punjab National Bank,acct_001_000013,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,07/12/2024,,SALARY CREDIT/S3183995216294/Lupin Limited 132713485782,,,3183995216294,,0.0,87818.75,1137042.32,credit,Punjab National Bank,acct_001_000014,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,08/12/2024,,UPI/DR/730420522547/Zepto/ICICI/zepto@apl/UPI 627652552811,,,730420522547,,1230.67,0.0,1135811.65,debit,Punjab National Bank,acct_001_000015,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/12/2024,,NACH/MANDATE/LN758455356808/SBI Home Loans 995947045637,,,758455356808,,9500.0,0.0,1126311.65,debit,Punjab National Bank,acct_001_000016,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/12/2024,,UPI/DR/900824848983/Meena/BARB/5061518249@ptyes/UPI 251526112615,,,900824848983,,5850.56,0.0,1120461.09,debit,Punjab National Bank,acct_001_000017,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/12/2024,,UPI/DR/561178398757/Rajesh/UCBA/rajesh.srivastava@okaxis/UPI 147297309792,,,561178398757,,3900.26,0.0,1116560.83,debit,Punjab National Bank,acct_001_000018,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,09/12/2024,,UPI/DR/743257690934/Neha/KKBK/neha765@okicici/UPI 169973297850,,,743257690934,,14150.23,0.0,1102410.6,debit,Punjab National Bank,acct_001_000019,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/12/2024,,UPI/DR/422025690476/Airtel/PAYTM/airtel@axis/UPI 281018637211,,,422025690476,,499.0,0.0,1101911.6,debit,Punjab National Bank,acct_001_000020,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/12/2024,,ATM CASH WITHDRAWAL/06314/NASHIK 191824251139,,,191824251139,,7500.0,0.0,1094411.6,debit,Punjab National Bank,acct_001_000021,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/12/2024,,UPI/DR/500701170975/BESCOM/UPIN/bescompayment@upi/UPI 600121990894,,,500701170975,,2200.09,0.0,1092211.51,debit,Punjab National Bank,acct_001_000022,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/12/2024,,UPI/DR/572839542033/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 152279938814,,,572839542033,,949.0,0.0,1091262.51,debit,Punjab National Bank,acct_001_000023,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,10/12/2024,,POS SHELL FUEL STATION NASHIK 255629897172,,,255629897172,,2600.44,0.0,1088662.07,debit,Punjab National Bank,acct_001_000024,,False,acct_001
2930199412632830,RAJA PARK,PUNB0046599,11/12/2024,,NACH/MANDATE/RNT6496211/RENT MANDATE 093085645768,,,093085645768,,7500.0,0.0,1081162.07,debit,Punjab National Bank,acct_001_000025,,False,acct_001
