account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/08/2024,,UPI 422898282499Payment from PhonePe,0.0,1.0,1.0,Bank of Maharashtra,,422898282499,,,14228787196_000000,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/08/2024,,UPI 422818048411Payment from PhonePe,0.0,130.0,131.0,Bank of Maharashtra,,422818048411,,,14228787196_000001,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/08/2024,,UPI 422842288931Payment from PhonePe,0.0,40.0,171.0,Bank of Maharashtra,,422842288931,,,14228787196_000002,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/08/2024,,UPI 422830218028Payment from PhonePe,10.0,0.0,161.0,Bank of Maharashtra,,422830218028,,,14228787196_000003,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,15/08/2024,,UPI 422828314644ZDA9,100.0,0.0,61.0,Bank of Maharashtra,,422828314644,,,14228787196_000004,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,16/08/2024,,UPI 422930012076Sent from Paytm,60.0,0.0,1.0,Bank of Maharashtra,,422930012076,,,14228787196_000005,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,18/08/2024,,UPI 459709868126Payment from PhonePe,0.0,200.0,201.0,Bank of Maharashtra,,459709868126,,,14228787196_000006,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,18/08/2024,,UPI 4231452503745TG8,100.0,0.0,101.0,Bank of Maharashtra,,423145250374,,,14228787196_000007,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,18/08/2024,,UPI 459739539425NDKG,100.0,0.0,1.0,Bank of Maharashtra,,459739539425,,,14228787196_000008,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/08/2024,,UPI 459897397149Payment from PhonePe,0.0,300.0,301.0,Bank of Maharashtra,,459897397149,,,14228787196_000009,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/08/2024,,UPI 423214197460FZFG,100.0,0.0,201.0,Bank of Maharashtra,,423214197460,,,14228787196_000010,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/08/2024,,UPI 459843700167Payment from PhonePe,0.0,880.0,1081.0,Bank of Maharashtra,,459843700167,,,14228787196_000011,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/08/2024,,UPI 4232541947719V6K,200.0,0.0,881.0,Bank of Maharashtra,,423254194771,,,14228787196_000012,,False,
14228787196,s Mr. Anjali Bose Primary,MAHB0002107,19/08/2024,,UPI 459879517481NA,19.0,0.0,862.0,Bank of Maharashtra,,459879517481,,,14228787196_000013,,False,
