Date,Time,Narration,Debit,Credit,Balance,Account_ID,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,IFSC_Code,flag_reason,mismatch_diagnosis,Transaction_Type
15/11/2022,,UPI/CR/231951937951/Shreya LAL/SBIN/000,1.0,5.0,5.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
02/12/2022,,UPI/CR/233678272774/Shreya LAL/SBIN/000,1.0,500.0,500.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/12/2022,,UPI/CR/233882046781/Shreya LAL/SBIN/000,1.0,1700.0,1754.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
04/12/2022,,UPI/DR/233891579726/Shreya LAL/SBIN/000,1.0,10.0,1704.0,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
05/12/2022,,UPI/DR/233926448458/Shreya LAL/SBIN/000,1.0,1434.0,270.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/12/2022,,UPI/CR/234489728177/Shreya LAL/SBIN/000,1.0,2000.0,2004.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
12/12/2022,,UPI/DR/234646413648/Shreya LAL/SBIN/000,1.0,3.0,2001.0,0167042251865512,,,,,,UNKNOWN,balance_mismatch,direction_inverted,
20/12/2022,,UPI/CR/235463555554/Shreya LAL/SBIN/000,1.0,4896.0,4897.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
21/12/2022,,UPI/CR/235509531961/Shreya LAL/SBIN/000,1.0,30.0,1407.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
21/12/2022,,UPI/CR/235550924309/Shreya LAL/SBIN/000,1.0,600.0,2007.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
25/12/2022,,UPI/CR/235983932474/Shreya LAL/SBIN/000,1.0,1000.0,2224.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
30/12/2022,,UPI/CR/236443396263/Shreya LAL/SBIN/000,1.0,15000.0,16948.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
31/12/2022,,UPI/CR/236589518990/Shreya LAL/SBIN/000,1.0,4950.0,11564.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/01/2023,,UPI/CR/300362095354/Shreya LAL/SBIN/000,1.0,2000.0,4108.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
03/01/2023,,UPI/CR/300360610851/Shreya LAL/SBIN/000,1.0,50.0,1508.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
05/01/2023,,UPI/CR/300597781499/Shreya LAL/SBIN/000,1.0,300.0,303.0,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
08/01/2023,,UPI/CR/300841133136/Shreya LAL/SBIN/000,1.0,700.0,2111.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
10/01/2023,,UPI/CR/301021491252/Shreya LAL/SBIN/000,1.0,10.0,2211.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
15/01/2023,,UPI/CR/301540641402/Shreya LAL/SBIN/000,1.0,2000.0,2001.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/01/2023,,UPI/DR/301657938680/Shreya LAL/SBIN/000,1.0,1.0,2000.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/01/2023,,UPI/CR/301643615783/Shreya LAL/SBIN/000,1.0,500.0,500.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
16/01/2023,,UPI/CR/301667253795/Shreya LAL/SBIN/000,1.0,100.0,600.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/01/2023,,UPI/CR/301997562516/Shreya LAL/SBIN/000,1.0,2300.0,2300.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
19/01/2023,,UPI/CR/301996149262/Shreya LAL/SBIN/000,1.0,100.0,1921.8,0167042251865512,,,,,,UNKNOWN,both_debit_credit_filled,,
