account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000001,0.0,850.0,116112.65,State Bank of India,00000051399615291_000000,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/08/2022,,UPI/DR/4191948221/MEERA PILLAI/SBIN0393634/meera628@okhdfc TXN0000002,310.0,0.0,115802.65,State Bank of India,00000051399615291_000001,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2022,,UPI/CR/98130815/LALITHA DEVI/SBIN0393634/lalitha278@paytm TXN0000003,0.0,850.0,116652.65,State Bank of India,00000051399615291_000002,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2022,,UPI/CR/482584337530/IMRAN KHAN/SBIN0393634/imran857@ybl TXN0000004,0.0,500.0,117152.65,State Bank of India,00000051399615291_000003,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2022,,IMPS/P2P/18351699/ARUN SHARMA/8782867089 TXN0000005,0.0,7600.0,124752.65,State Bank of India,00000051399615291_000004,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000006,0.0,11200.0,135952.65,State Bank of India,00000051399615291_000005,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2022,,CHQ NO 111916 CLEARING TXN0000007,699.0,0.0,135253.65,State Bank of India,00000051399615291_000006,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2022,,CHQ NO 549488 CLEARING TXN0000008,999.0,0.0,134254.65,State Bank of India,00000051399615291_000007,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/08/2022,,NEFT/58723130/SUNITA DEVI/SBIN0393634/53940752653280 TXN0000009,0.0,18500.0,152754.65,State Bank of India,00000051399615291_000008,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2022,,CHQ NO 188870 CLEARING TXN0000010,7800.0,0.0,144954.65,State Bank of India,00000051399615291_000009,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2022,,UPI/DR/56547354/LALITHA DEVI/SBIN0393634/lalitha147@ybl TXN0000011,79.0,0.0,144875.65,State Bank of India,00000051399615291_000010,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000012,0.0,7600.0,152475.65,State Bank of India,00000051399615291_000011,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2022,,UPI/DR/19957363/IMRAN KHAN/SBIN0393634/imran543@paytm TXN0000013,120.0,0.0,152355.65,State Bank of India,00000051399615291_000012,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2022,,UPI/DR/60783425/RAMESH GOWDA/SBIN0393634/ramesh157@okaxis TXN0000014,1680.0,0.0,150675.65,State Bank of India,00000051399615291_000013,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0000015,0.0,4800.0,155475.65,State Bank of India,00000051399615291_000014,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/08/2022,,UPI/DR/7922027581/NADIA HUSSAIN/SBIN0393634/nadia473@ybl TXN0000016,1250.0,0.0,154225.65,State Bank of India,00000051399615291_000015,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/08/2022,,CHQ NO 558027 CLEARING TXN0000017,249.0,0.0,153976.65,State Bank of India,00000051399615291_000016,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/08/2022,,NEFT/739900650052/NAVEEN KUMAR/SBIN0393634/96783394289203 TXN0000018,0.0,32000.0,185976.65,State Bank of India,00000051399615291_000017,,False
