account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2024,,UPI/CR/670771361207/Shreya/UCBA/5910349522@ptsbi/UPI,0.0,19250.48,767521.02,BANK OF BARODA,,391962478199,,,acct_001_000000,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2024,,SALARY CREDIT/S2974756810490/Mahindra Logistics Ltd,0.0,97288.98,864810.0,BANK OF BARODA,,259524336867,,,acct_001_000001,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/12/2024,,POS MORE SUPER MARKET BANGALORE,7800.36,0.0,857009.64,BANK OF BARODA,,343053976137,,,acct_001_000002,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/12/2024,,UPI/DR/461466409086/Swiggy/ICICI/swiggy@icici/UPI,920.91,0.0,856088.73,BANK OF BARODA,,251299747616,,,acct_001_000003,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,06/12/2024,,POS PANTALOONS BANGALORE,6850.33,0.0,849238.4,BANK OF BARODA,,982272798066,,,acct_001_000004,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2024,,NACH/MANDATE/RNT7152022/RENT MANDATE,25000.0,0.0,824238.4,BANK OF BARODA,,862933790287,,,acct_001_000005,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2024,,UPI/DR/671511219532/Zomato/ICICI/zomato@axisbank/UPI,760.75,0.0,823477.65,BANK OF BARODA,,967542737105,,,acct_001_000006,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/12/2024,,POS INDIAN OIL BANGALOR,2250.36,0.0,821227.29,BANK OF BARODA,,597826475906,,,acct_001_000007,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/12/2024,,UPI/DR/021833610171/Jio/PAYTM/airtel@axis/UPI,789.0,0.0,820438.29,BANK OF BARODA,,023702606609,,,acct_001_000008,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/12/2024,,UPI/DR/957460481640/SBI/LICI/licindia@licindia/UPI,2800.0,0.0,817638.29,BANK OF BARODA,,782895596694,,,acct_001_000009,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/12/2024,,POS RELIANCE MART BANGALORE,550.9,0.0,817087.39,BANK OF BARODA,,860341397805,,,acct_001_000010,,False,,acct_001
