account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
2749784479808556,ISHA YADAV,BARB0832698,01/12/2024,,UPI/DR/024456927563/Kunal/BDBL/kunal.srivastava@upi/UPI,17900.58,0.0,213727.36,BANK OF BARODA,,986008742023,,,acct_001_000000,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,01/12/2024,,UPI/CR/062793465197/Asha/PUNB/asha718@ptyes/UPI,0.0,10400.12,224127.48,BANK OF BARODA,,365497078928,,,acct_001_000001,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/12/2024,,POS SHOPPERS STOP NOIDA,2550.29,0.0,221577.19,BANK OF BARODA,,130200398439,,,acct_001_000002,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/12/2024,,SALARY CREDIT/S0192260860438/Lupin Limited,0.0,96472.85,318050.04,BANK OF BARODA,,887957291951,,,acct_001_000003,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,02/12/2024,,UPI/DR/593021519687/Amazon/ICICI/amazon@apl/UPI,2260.17,0.0,315789.87,BANK OF BARODA,,183294737533,,,acct_001_000004,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,03/12/2024,,UPI/DR/042675469850/Uber/ICICI/uber@paytm/UPI,990.54,0.0,314799.33,BANK OF BARODA,,477026306203,,,acct_001_000005,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/12/2024,,UPI/DR/591837454498/Flipkart/ICICI/flipkart@ybl/UPI,410.82,0.0,314388.51,BANK OF BARODA,,284347422682,,,acct_001_000006,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/12/2024,,UPI/CR/094806449120/Sanjay/HDFC/4693543418@ptsbi/UPI,0.0,5650.69,320039.2,BANK OF BARODA,,380155513382,,,acct_001_000007,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,04/12/2024,,UPI/DR/236285693565/Paytm/ICICI/paytm@paytm/UPI,2170.15,0.0,317869.05,BANK OF BARODA,,727927165695,,,acct_001_000008,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/12/2024,,UPI/CR/524341513332/Abhishek/FDRL/abhisheksing19@okaxis/UPI,0.0,17600.2,335469.25,BANK OF BARODA,,21148285044,,,acct_001_000009,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,05/12/2024,,UPI/DR/793440948883/Airtel/PAYTM/vi@airtelaxis/UPI,319.0,0.0,335150.25,BANK OF BARODA,,912663714999,,,acct_001_000010,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/12/2024,,ATM CASH WITHDRAWAL/83834/NOIDA,6000.0,0.0,329150.25,BANK OF BARODA,,896594284017,,,acct_001_000011,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,06/12/2024,,UPI/DR/495231671279/HDFC/LICI/licindia@licindia/UPI,4000.0,0.0,325150.25,BANK OF BARODA,,676565312305,,,acct_001_000012,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/12/2024,,NACH/MANDATE/RNT4143801/RENT MANDATE,13000.0,0.0,312150.25,BANK OF BARODA,,316776541756,,,acct_001_000013,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,07/12/2024,,UPI/CR/208411025496/Rajesh/BDBL/rajesh772@ptsbi/UPI,0.0,4350.03,316500.28,BANK OF BARODA,,135783023676,,,acct_001_000014,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/12/2024,,UPI/DR/257128136018/1mg/ICICI/tatahealth@icici/UPI,550.42,0.0,315949.86,BANK OF BARODA,,599889003978,,,acct_001_000015,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/12/2024,,UPI/DR/177269778388/Practo/ICICI/practo@paytm/UPI,399.0,0.0,315550.86,BANK OF BARODA,,848110424542,,,acct_001_000016,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/12/2024,,UPI/DR/106205458107/Kiran/KKBK/3187112937@oksbi/UPI,20050.65,0.0,295500.21,BANK OF BARODA,,504569131965,,,acct_001_000017,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/12/2024,,UPI/DR/765300262164/Nykaa/PAYTM/nykaa@razorpay/UPI,1450.28,0.0,294049.93,BANK OF BARODA,,67464633400,,,acct_001_000018,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,08/12/2024,,UPI/DR/186351911440/Flipkart/ICICI/flipkart@ybl/UPI,2560.79,0.0,291489.14,BANK OF BARODA,,86322193495,,,acct_001_000019,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/12/2024,,UPI/CR/150972332586/Arjun/BDBL/arjun729@apl/UPI,0.0,12300.19,303789.33,BANK OF BARODA,,858917590055,,,acct_001_000020,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,09/12/2024,,UPI/DR/611974801244/BSNL/ICICI/bsnlbroadband@upi/UPI,1100.21,0.0,302689.12,BANK OF BARODA,,558662589013,,,acct_001_000021,,False,,acct_001
2749784479808556,ISHA YADAV,BARB0832698,10/12/2024,,UPI/DR/986369170451/Airtel/PAYTM/vi@airtelaxis/UPI,749.0,0.0,301940.12,BANK OF BARODA,,741764673898,,,acct_001_000022,,False,,acct_001
