account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
2796444213,MAYA NAIR,KKBK0123625,01/12/2024,,POS VISHAL MEGA MART LUCKNOW,6950.47,0.0,488307.01,KOTAK MAHINDRA BANK LTD,,790119774839,,,acct_001_000000,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/12/2024,,UPI/DR/747823970136/Zepto/ICICI/zepto@apl/UPI,2460.95,0.0,485846.06,KOTAK MAHINDRA BANK LTD,,256080780262,,,acct_001_000001,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/12/2024,,UPI/DR/618342269193/BSNL/ICICI/bsnlbroadband@upi/UPI,1290.15,0.0,484555.91,KOTAK MAHINDRA BANK LTD,,52478815406,,,acct_001_000002,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/12/2024,,UPI/DR/953535374048/Amazon/ICICI/amazon@apl/UPI,140.35,0.0,484415.56,KOTAK MAHINDRA BANK LTD,,880925871081,,,acct_001_000003,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/12/2024,,ATM-CASH-WDL/MKA403543/LUCKNOW,3000.0,0.0,481415.56,KOTAK MAHINDRA BANK LTD,,306947777109,,,acct_001_000004,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/12/2024,,UPI/DR/948645692800/Flipkart/ICICI/flipkart@ybl/UPI,2390.93,0.0,479024.63,KOTAK MAHINDRA BANK LTD,,83204285208,,,acct_001_000005,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,05/12/2024,,UPI/DR/622691515532/Reliance/LICI/licindia@licindia/UPI,3900.0,0.0,475124.63,KOTAK MAHINDRA BANK LTD,,52991937338,,,acct_001_000006,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/12/2024,,POS BIG BAZAAR LUCKNOW,8050.43,0.0,467074.2,KOTAK MAHINDRA BANK LTD,,447498439751,,,acct_001_000007,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/12/2024,,UPI/DR/966060730911/Ola/PAYTM/olamoney@ola/UPI,360.99,0.0,466713.21,KOTAK MAHINDRA BANK LTD,,948053633353,,,acct_001_000008,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/12/2024,,SALARY CREDIT/S4646531603899/HCL Technologies Ltd,0.0,117718.05,584431.26,KOTAK MAHINDRA BANK LTD,,100208734524,,,acct_001_000009,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/12/2024,,UPI/CR/621578723020/Anjali/PUNB/anjali920@oksbi/UPI,0.0,10650.51,595081.77,KOTAK MAHINDRA BANK LTD,,671840022976,,,acct_001_000010,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/12/2024,,UPI/DR/048424983610/Blinkit/ICICI/blinkit@kotak/UPI,1140.17,0.0,593941.6,KOTAK MAHINDRA BANK LTD,,841486861023,,,acct_001_000011,,False,acct_001
