account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
00057753678707,NARESH MALHOTRA,HDFC0972626,01/12/2024,,ATW-XXXXXX9525-TPS79217-CHENNAI 069612882269,10000.0,0.0,478402.23,HDFC BANK LTD,,140706002314,,,acct_001_000000,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/12/2024,,UPI-Uber India-uber@paytm-747311177695-DR VIA UPI,90.95,0.0,478311.28,HDFC BANK LTD,,197659129699,,,acct_001_000001,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/12/2024,,UPI-Jio Recharge-jio@paytm-920961126642-DR VIA UPI,1610.36,0.0,476700.92,HDFC BANK LTD,,357843060986,,,acct_001_000002,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/12/2024,,ATW-XXXXXX2820-XKP71906-CHENNAI 630976387935,7000.0,0.0,469700.92,HDFC BANK LTD,,973746977753,,,acct_001_000003,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/12/2024,,UPI-Nisha Sethi-nisha388@axl-848481456155-CR VIA UPI,0.0,15050.67,484751.59,HDFC BANK LTD,,333235782421,,,acct_001_000004,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/12/2024,,ATW-XXXXXX8632-WJJ29585-CHENNAI 277514381020,2000.0,0.0,482751.59,HDFC BANK LTD,,869049872089,,,acct_001_000005,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/12/2024,,UPI-Nykaa-nykaa@razorpay-420247161633-DR VIA UPI,5950.48,0.0,476801.11,HDFC BANK LTD,,660982267300,,,acct_001_000006,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/12/2024,,UPI-Vijay Reddy-vijay899@axl-328985182402-DR VIA UPI,6850.54,0.0,469950.57,HDFC BANK LTD,,649719542705,,,acct_001_000007,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/12/2024,,UPI-Anil Dutta-anil340@ptyes-880190520431-CR VIA UPI,0.0,16750.31,486700.88,HDFC BANK LTD,,170892101927,,,acct_001_000008,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/12/2024,,UPI-Dunzo-dunzo@razorpay-233960068188-DR VIA UPI,1330.69,0.0,485370.19,HDFC BANK LTD,,485017509922,,,acct_001_000009,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/12/2024,,UPI-Girish Mehta-6619866729@upi-202448721589-DR VIA UPI,14100.67,0.0,471269.52,HDFC BANK LTD,,895943235577,,,acct_001_000010,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/12/2024,,UPI-Babita Pillai-babitapill42@paytm-018765307120-CR VIA UPI,0.0,3050.08,474319.6,HDFC BANK LTD,,50081653814,,,acct_001_000011,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/12/2024,,UPI-Paytm Mall-paytm@paytm-552339258804-DR VIA UPI,1230.54,0.0,473089.06,HDFC BANK LTD,,842415293385,,,acct_001_000012,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/12/2024,,UPI-HDFC Life Insurance-licindia@licindia-166621181002-DR VIA UPI,6700.0,0.0,466389.06,HDFC BANK LTD,,188397978837,,,acct_001_000013,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/12/2024,,UPI-Ola Cabs-olamoney@ola-940991158466-DR VIA UPI,630.02,0.0,465759.04,HDFC BANK LTD,,530505248077,,,acct_001_000014,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/12/2024,,SALARY-S0343951986696/NEFT/Bajaj Auto Ltd,0.0,140291.34,606050.38,HDFC BANK LTD,,988981883436,,,acct_001_000015,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/12/2024,,UPI-Jio Recharge-jio@paytm-115545323609-DR VIA UPI,659.0,0.0,605391.38,HDFC BANK LTD,,205370079433,,,acct_001_000016,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/12/2024,,UPI-Dunzo-dunzo@razorpay-202173614009-DR VIA UPI,1090.68,0.0,604300.7,HDFC BANK LTD,,743957999790,,,acct_001_000017,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/12/2024,,UPI-Amazon Pay-amazon@apl-562914588713-DR VIA UPI,4950.68,0.0,599350.02,HDFC BANK LTD,,838361111629,,,acct_001_000018,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/12/2024,,UPI-Usha Desai-usha.desai@upi-646804835273-CR VIA UPI,0.0,650.77,600000.79,HDFC BANK LTD,,176664769532,,,acct_001_000019,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/12/2024,,UPI-Amazon Pay-amazon@apl-272295022272-DR VIA UPI,2470.52,0.0,597530.27,HDFC BANK LTD,,38939346671,,,acct_001_000020,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/12/2024,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,581030.27,HDFC BANK LTD,,436464783200,,,acct_001_000021,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/12/2024,,UPI-Ola Cabs-olamoney@ola-695308873347-DR VIA UPI,150.4,0.0,580879.87,HDFC BANK LTD,,512353302832,,,acct_001_000022,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/12/2024,,UPI-BESCOM-bescompayment@upi-723521757565-DR VIA UPI,3200.06,0.0,577679.81,HDFC BANK LTD,,142333022913,,,acct_001_000023,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/12/2024,,UPI-Pankaj Shukla-pankajshuk39@okhdfcbank-638608896809-DR VIA UPI,16050.12,0.0,561629.69,HDFC BANK LTD,,334697508804,,,acct_001_000024,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/12/2024,,UPI-Rajan Nair-rajan543@okicici-123537432674-DR VIA UPI,7550.5,0.0,554079.19,HDFC BANK LTD,,990207248579,,,acct_001_000025,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/12/2024,,UPI-Meena Rao-meena665@ptsbi-328593292637-DR VIA UPI,4350.74,0.0,549728.45,HDFC BANK LTD,,650324809465,,,acct_001_000026,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/12/2024,,UPI-Sangita Bose-2304990196@aubank-608294545172-DR VIA UPI,9750.29,0.0,539978.16,HDFC BANK LTD,,930272842966,,,acct_001_000027,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/12/2024,,ECS-NACH-RNT9463466-RENT MANDATE,21500.0,0.0,518478.16,HDFC BANK LTD,,721967773500,,,acct_001_000028,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/12/2024,,POS V MART CHENNAI,3500.26,0.0,514977.9,HDFC BANK LTD,,497841031007,,,acct_001_000029,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/12/2024,,UPI-Divya Bose-divya.bose@oksbi-955227856473-DR VIA UPI,2750.58,0.0,512227.32,HDFC BANK LTD,,805786704588,,,acct_001_000030,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/12/2024,,UPI-Naresh Kumar-naresh.kumar@kotak-900315099252-DR VIA UPI,12650.07,0.0,499577.25,HDFC BANK LTD,,728325581401,,,acct_001_000031,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/12/2024,,UPI-Maya Singh-maya.singh@okhdfcbank-408552828169-CR VIA UPI,0.0,14850.24,514427.49,HDFC BANK LTD,,955150387057,,,acct_001_000032,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/12/2024,,UPI-BigBasket-bigbasket@ybl-846092867646-DR VIA UPI,870.06,0.0,513557.43,HDFC BANK LTD,,235743512245,,,acct_001_000033,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/12/2024,,UPI-Uber India-uber@paytm-657319698583-DR VIA UPI,460.53,0.0,513096.9,HDFC BANK LTD,,95025114863,,,acct_001_000034,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/12/2024,,UPI-Paytm Mall-paytm@paytm-988911969086-DR VIA UPI,1310.42,0.0,511786.48,HDFC BANK LTD,,85845466471,,,acct_001_000035,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/12/2024,,UPI-Zomato-zomato@axisbank-734591197817-DR VIA UPI,160.63,0.0,511625.85,HDFC BANK LTD,,800628639591,,,acct_001_000036,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/12/2024,,UPI-PhonePe Merchant-phonepe@ybl-768531243187-DR VIA UPI,1730.04,0.0,509895.81,HDFC BANK LTD,,77236899678,,,acct_001_000037,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/12/2024,,POS RELIANCE MART CHENNAI,5250.91,0.0,504644.9,HDFC BANK LTD,,920022147941,,,acct_001_000038,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/12/2024,,ATW-XXXXXX0827-BRH75272-CHENNAI 316968914340,2000.0,0.0,502644.9,HDFC BANK LTD,,523253789596,,,acct_001_000039,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/12/2024,,POS MORE SUPER MARKET CHENNAI,3700.06,0.0,498944.84,HDFC BANK LTD,,187047491950,,,acct_001_000040,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/12/2024,,ECS-NACH-SIP6684019-Mirae Asset MF,11500.0,0.0,487444.84,HDFC BANK LTD,,994048376325,,,acct_001_000041,,False,,acct_001
